ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
8a83d285-08a0-45af-bc12-0ac926106f88;0001;;R;
ae64df6e-f66c-47eb-a10c-2813416421c9;0040;;R;
b72df8ef-018c-485e-9bfb-b816a45924f7;0050;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 1
01bff00a-019a-4d5a-b564-bb89181cf7f0;0051;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 2
b83aae60-f024-46c9-9f88-f0fa32a50017;0052;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 3
cc8d6720-2de2-44b7-aa22-c447fade6070;0053;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 4
77210131-fb92-4511-ba71-92cf5bdf598a;0054;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 5
0b7cfb02-dcf3-4426-a8cd-fd47c899a5e1;0055;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 6
c18ae593-09eb-4ac8-9c2d-268df38c0784;0056;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 7
0c76412b-ec9f-453f-a22e-a92482fe52f2;0057;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 8
1a160f98-36ec-47de-b1e7-793671967135;0058;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 9
aa1d76f6-364e-41bd-b021-68045861a5f0;0059;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert 10
5ab39602-1f57-4be9-9fa8-d1da525c6ddb;0060;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 1
cfad70d8-42bb-4f23-ac52-fe149ff6e900;0061;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 2
4bc801c5-a231-4279-841f-cc5aa2475549;0062;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 3
8010124b-70d7-45bd-a87d-74be46f12d76;0063;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 4
9fc2c40b-662c-457c-9bdc-292894f14061;0064;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 5
c2eda999-4196-460e-8baf-507590862ebd;0065;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 6
32fe8e70-a6b2-4717-a034-4be2672bfcee;0066;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 7
362174a9-8f85-4ae7-9e0f-e2cc37bb4a16;0067;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 8
82d1024a-2fa3-4726-964d-e0252c9065c0;0068;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 9
c0060514-a19d-4179-90a5-3402a4e41eef;0069;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,eingefordert 10
29052b67-a8cd-4a45-9b94-c47d485a66dc;0070;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 1
15c5a7ad-9d77-41f5-a2c0-152bdd593e88;0071;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 2
b8056c35-c31f-4450-af48-52a23c83d549;0072;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 3
109a587e-30f9-4679-94f2-5b0a31032fd3;0073;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 4
775b6ddd-831b-40ec-8156-98b3e549e309;0074;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 5
0a3314b7-08d7-4ca1-9e6d-749aaae3d8fb;0075;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 6
33d868dc-e397-44df-a09f-da2dfa7f5e56;0076;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 7
467c8de1-1919-4780-8cd3-49ca5782b361;0077;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 8
b44511ba-7403-4cd2-8b06-5177d974ef19;0078;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 9
35eafd7b-f960-4cde-9a5d-8f73ff25ff4e;0079;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert 10
26f3f5a2-4f91-4be6-9353-dc8e2a6b1696;0080;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 1
af14a911-f036-4c1b-b656-2173135b35b9;0081;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 2
eeeb22e7-afd5-445b-b20f-5a1458fe9b87;0082;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 3
cd5350a7-81b5-41b4-a2bf-2db78b1b3e74;0083;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 4
a0cc6d17-258d-46f2-8728-6d4105d018c9;0084;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 5
55b340de-8901-48e6-9212-7b6eb0fe27ae;0085;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 6
